"If the body takes in more food than it uses.","breathing becomes faster.","weight is lost.","the heart rate increases.","the food is stored as fat.","D"
"The mass of an object is measured using which unit?","liter","gram","meter","yard","B"
"The Sun transforms matter into energy through nuclear fusion. What can be inferred about the Sun from this fact?","The Sun is losing mass and hydrogen.","The Sun is losing volume and hydrogen.","The Sun is losing mass and helium.","The Sun is losing volume and helium.","A"
"Which job is done in Virginia only during the fall season?","Picking apples","Feeding animals","Selling clothes","Building houses","A"
"A scientist is studying the effect of acid rain on oak trees. Of the numbers below, which would be the number of oak trees the scientist should use to obtain the most reliable data?","1","2","20","200","D"
"Camouflage MOST helps an animal with which of these life needs?","Finding shelter","Hiding from predators","Gathering enough food","Raising young","B"
"There are a variety of events that can disrupt ecosystems. Some events result in local disturbances and others can affect a much larger area. Which event would most likely result in change on a global scale?","land scarred by forest fires","erosion of ocean shorelines","converging plate boundaries","destruction of tropical rain forests","D"
"A hardware designer finds that the wiring in a circuit is releasing enough heat to make the circuit dangerously hot. Which change would best solve this problem?","increasing the current in the circuit","placing rubber insulation on wires in the circuit","reversing the direction of current flow in the circuit","using circuit wires with a lower resistance","D"
"There are different kinds of muscles in the human body. Each muscle is formed from a group of cells that works together. The main function of a group of muscle cells is to","make oxygen.","release energy.","digest nutrients.","cause movement.","D"
"Four objects are on a wooden ramp. Which object is most likely to roll off the ramp if it is pushed gently?","flat eraser","round ball","bent paper clip","wooden cube","B"
"When zinc and copper are melted together, brass is formed. Brass is an example of","a solute.","an element.","a mineral.","a mixture.","D"
"Choose the investigation that would best answer the question: Does the length of a string change how fast a pendulum swings?","Tie identical weights to two strings of different lengths.","Tie two different weights to a string.","Tie identical weights to a long string.","Tie two different weights to two identical strings.","A"
"Meiosis is necessary for which reproductive event to occur?","vegetative budding","binary fission","cloning","fertilization","D"
"Some astronauts may spend several months in space orbiting Earth. Where do these astronauts most likely stay while in space?","on a space station","in a space shuttle","on a space probe","in a lunar module","A"
"Which is a possible consequence of global warming?","an increase in the amount of coral reefs","a decrease in temperature, causing earlier frosts","an increase in the number of heat waves, causing droughts","a decrease in temperature, causing shorter growing seasons","C"
"A brown bear eats a variety of foods including berries, insects, and small animals. Which best describes a brown bear?","producer","herbivore","carnivore","omnivore","D"
"In which part of a plant cell does photosynthesis occur?","nucleus","chloroplast","cell membrane","cell wall","B"
"Which alternative energy resource adds carbon dioxide to the atmosphere?","nuclear energy","biofuel energy","wind energy","geothermal energy","B"
"Energy from the Sun changes a liquid to a gas by the process of","condensation.","evaporation.","freezing.","melting.","B"
"Which of the following is a result of the tilt of Earth's axis?","seasonal changes","hours in a day","heights of tides","moon phases","A"
"Chloroplasts absorb light energy. The function of the chloroplast is to","synthesize sugars.","synthesize proteins.","transform sugar into cellular energy.","transform proteins into useful nutrients.","A"
"When water changes from a liquid to a gas and then the steam condenses back to the liquid form, these types of changes are","physical.","chemical.","electrical.","mechanical.","A"
"What direction is the movement of the energy in a food web?","consumer to producer","producer to consumer","decomposer to producer","decomposer to consumer","B"
"When the velocity of an ocean wave decreases as it approaches a shore, what happens to the wave?","Its height increases.","Its height decreases.","Its length shortens.","It crests.","A"
"Which is a force that keeps Earth in orbit around the Sun?","friction","gravity","radiation","magnetism","B"
"Substances enter any plant or animal cell by passing through which of the following structures?","nucleus","cell membrane","vacuole","chloroplast","B"
"Many years ago, purple dye was made from some sea animals. Then, in 1856, William Perkins tried to make a new medicine. Instead, he found a way to make purple dye from coal. What is a positive effect of his discovery?","Some diseases can be treated.","Purple clothing can be made.","Sea animals are not needed to make purple dye.","Perkins is famous for discovering a new medicine.","C"
"When magnesium (Mg) metal is burned in the presence of oxygen (O?), magnesium oxide (MgO) is produced. The properties of magnesium oxide are different than the individual properties of magnesium and oxygen because magnesium oxide is","a solution.","a mixture.","a compound.","an element.","C"
"Fossils of sea animals were found in a cave in Arkansas. What does this mean about that area of Arkansas in the past?","It was once underwater.","It was once much warmer.","It has become a rockier place.","It has changed little from then.","A"
"Which instrument would be best for measuring the volume of a pebble?","metric ruler","stopwatch","triple beam balance","graduated cylinder","D"
"Which of these is a waste product of plant cells?","minerals","oxygen","heat","water","B"
"It can take millions of years for fossil fuels to form. These fossil fuels form underground from decaying plants and animals. Which term best describes a fossil fuel?","a source of solar power","a source of electrical power","a source of renewable energy","a source of nonrenewable energy","D"
"Earth's hydrosphere is best described as the","relatively thin layer of rock found above Earth's mantle","relatively thin layer of water covering most of Earth's crust","hot liquid rock located in Earth's outer core","very dense rock located in Earth's inner core","B"
"When riding a roller coaster, an electric motor pulls the roller coaster to the top of the first hill. What force pulls the roller coaster down the hill?","friction","speed","gravity","mass","C"
"Which of these organisms is classified as a decomposer?","hawk","mushroom","mouse","grass","B"
"A cold-blooded vertebrate with smooth skin belongs to what class of animals?","reptile","fish","amphibian","mammal","C"
"Which of these best describes a tornado?","A winter storm that produces frozen precipitation","A rotating funnel-shaped cloud with strong winds and thunderstorms","A severe weather condition with low temperatures and blowing snow","A storm that forms over warm ocean water and has extremely strong winds","B"
"Plants use carbon dioxide from the atmosphere during the process of","respiration.","fertilization.","evaporation.","photosynthesis.","D"
"A reverse fault occurs when one side of a fault plane is driven up over the other side. Reverse faults can cause which of these landforms?","deltas","mountains","dunes","islands","B"
"A student is collecting water samples. The student needs a container that holds water, will not break easily, and can be used many times. Which of the following containers will best meet the student's needs?","a glass jar","a paper cup","a wooden box","a plastic bottle","D"
"What condition is most likely to spread an illness between people?","a virus suspended in the air","an accident on a playground","a genetic mutation in somatic cells","an occurrence of acid rain","A"
"When scientists proposed the Theory of Continental Drift, there were many skeptics. Which discovery confirmed that the continents move on plates?","deep-sea currents","earthquake formation","spreading of the sea floor","sedimentary rocks","C"
"Which two things are produced when a plant breaks down sugar to release energy?","carbon dioxide and water","oxygen and carbon dioxide","carbon dioxide and food","oxygen and food","A"
"A scientist wants to track contaminant movement in the Gulf Stream. The Gulf Stream is a warm water current in the North Atlantic Ocean and is part of the North Atlantic gyre. The gyre is influenced by the Coriolis effect. To follow the contaminant after it exits the Gulf Stream, the scientist needs to know characteristics of the North Atlantic gyre. Which of these best describes a movement of the North Atlantic gyre the scientist needs to know?","linear movement due west","linear movement due south","clockwise movement","counterclockwise movement","C"
"The growing human population has many practices that adversely impact the environment. Acid rain is one example of environmental damage that is related to human activities. Which human activity is most likely the largest contributor to acid rain?","burning fossil fuels in power plants","using pesticides on agricultural crops","dumping waste matter into ocean waters","clearing native forests for industrialization","A"
"What happens to the water vapor in an air mass as it ascends?","It freezes.","It condenses.","It vaporizes.","It polarizes.","B"
"Which two terms are used to describe weather?","wind direction and amount of erosion","gravity and amount of rain","groundwater and cloud cover","air temperature and wind speed","D"
"In what unit of time does Earth orbit the Sun?","day","month","year","century","C"
"While conducting an experiment on gravity, what will be needed to ensure the safety of students?","quiet zones","drop zones","heavy objects","frictionless surfaces","B"
"All of the populations of species in an area make up a","region","niche","family","community","D"
"Cell division is necessary for an organism to","obtain nutrients.","grow and reproduce.","make proteins.","conserve matter and energy.","B"
"A large plant population may impose selective pressure on a smaller, isolated group of plants, resulting in a change in allele distribution. Which mechanism is responsible for this change in the allele distribution?","mutation","hybridization","genetic drift","trait acquisition","C"
"Two samples of gold must have the same","mass.","volume.","length.","density.","D"
"A student organizes a list of the distances that five students ran in 10 minutes. Another way to best organize this data is by using a","pie graph.","bar graph.","line graph.","pictograph.","B"
"What is the dependent variable in this experiment?","type of soil used","amount of water used","length of sunlight exposure","growth of the bean plants","D"
"Electricity is produced in a hydroelectric plant when moving water turns a turbine. Which describes this energy transformation from the turning turbine to electricity?","kinetic energy into electric energy","nuclear energy into electric energy","thermal energy into electric energy","chemical energy into electric energy","A"
"When a star explodes, an intensely bright object is formed. What is the name of this object?","nova","red giant","supernova","white dwarf","C"
"The Earth's equator receives more direct sunlight than the regions to its north and south. This distribution of sunlight accounts directly for which phenomenon?","The westward deflection of equatorial winds.","The movement of rising air currents away from the equator.","The rotation of storm systems.","The formation of calm ""eyes"" in the centers of cyclones.","B"
"The class puts the planters by the window so that the plants can get more sunlight. How do the tomato plants use sunlight?","to make sugar in the leaves","to use starch from the stems","to move water to the flowers","to get nutrients through the roots","A"
"Which of these is the most serious impact to an ecosystem after a tornado?","an increase in biodiversity","soil erosion along with water pollution","the growth of plants in newly cleared areas","animals relocating to different habitats","B"
"Gravity is responsible for the ___.","orbits of the planets around the Sun","rotation of a planet on its axis","tilt of Earth's axis","phases of the Moon","A"
"Some runners ate pasta before a race. The pasta was broken down into simple sugars and was absorbed by the blood stream. What body system was responsible for breaking down the pasta into small nutrients for use in the cells of the runners?","the nervous system","the digestive system","the excretory system","the endocrine system","B"
"Which crustal feature forms when two continental plates collide?","trenches","rift zones","tidal zones","mountain ranges","D"
"At which location does the movement of tectonic plates form isolated volcanic islands, such as Hawaii?","transform boundary","divergent boundary","subduction zone","hot spot","D"
"Which current property of our solar system is mainly due to solar emissions occurring soon after the initiation of fusion in the Sun's core?","directions of revolution of the planets","directions of rotation of the planets","distribution of moons among the planets","distribution of elements among the planets","D"
"Water puddles on a sidewalk evaporate when the Sun heats the water. Which of these best describes what is happening as the water evaporates?","Water changes phase as it releases heat to the environment.","Water boils as it absorbs energy from the sidewalk.","Water becomes a gas as it absorbs energy from the Sun.","Water evaporates as its thermal energy is transferred to the air.","C"
"Clara says that her school is in a desert. Which fact about her schoolyard most helps her claim?","The schoolyard has few trees.","The schoolyard has rocks and sand.","The schoolyard gets warm in the summer.","The schoolyard gets little rain during the year.","D"
"What process is most responsible for the extinction of most species of plants and animals that have lived on Earth?","gene mutation","environmental changes","selective breeding","decrease in reproduction","B"
"The scientific method is the inquiry process by which scientists raise and attempt to answer new questions. Which is the best way to communicate findings that result from scientific inquiry?","discuss the findings with scientists who agree with you","discuss the findings with a well-known scientist","publish the findings in scientific journals","publish the findings in local newspapers","C"
"Trevor turns on a lamp. When the lamp is on, electrical energy changes into which other form of energy?","chemical","light","mechanical","potential","B"
"People often wear sunglasses in polar regions because most of the sunlight that strikes a snow-covered surface is","reflected","absorbed","refracted","transmitted","A"
"A plant is discolored and has large brown blotches on its leaves. This condition is most likely caused by","pollination.","photosynthesis.","nourishment.","disease.","D"
"Which is a characteristic of sedimentary rock?","forms in layers","looks very shiny","contains crystals","forms from magma","A"
"Which gas is transported by the circulatory system in humans and is used by cells during respiration to release energy stored in food?","carbon dioxide","nitrogen","hydrogen","oxygen","D"
"Which of the following planets has the shortest orbit around the Sun?","Earth","Mars","Mercury","Venus","C"
"Rivers leave behind small pieces of rocks after they flood. These small pieces of rock form a floodplain. Which words best describe a floodplain?","flat lands","many sinkholes","rugged peaks","long rows of ridges","A"
"Some scientists believe that the mass extinction of dinosaurs was caused by the impact of a large meteorite on Earth. This impact would have caused a darkening of the sky due to dust blown into the upper atmosphere. This darkening would have reduced the sizes of some ecosystems because of","longer seasons.","accelerated erosion.","reduced photosynthesis.","increased number of hurricanes.","C"
"Which material is the best conductor of electricity?","metal","glass","wood","plastic","A"
"Which is an example of a nonliving thing?","bird","insect","dog","water","D"
"What is a characteristic of sedimentary rock?","high hardness","glassy texture","contains fossils","shiny silver luster","C"
"Rock that is made of material that has settled to the bottom of lakes and oceans and been compressed and hardened is","conglomerate rock","volcanic rock","sedimentary rock","metamorphic rock","C"
"Which are caused by the Coriolis Effect?","tornadoes","volcanoes","wind patterns","stationary fronts","C"
"Which of the following compounds is most likely to be part of living organisms?","C?H??O?","BF?","MoCl?","CsI","A"
"The Sun produces energy through","chemical reactions.","fission of uranium.","nuclear fusion.","volcanic eruptions.","C"
"Which device is used to determine the volume of a liquid?","anemometer","graduated cylinder","test tube","thermometer","B"
"Mrs. Garry's class wants to know if their area has more acid rain than other parts of the state. Which would be the best way for them to begin research?","contact other schools within the state","study science textbooks in the library","look for current acid rain studies on the Internet","examine soil samples taken at different locations","C"
"Which illustrates the correct order of relationships in organisms?","tissue -> organ system -> organ -> cell","organ -> cell -> organ system -> tissue","cell -> tissue -> organ -> organ system","organ system -> organ -> cell -> tissue","C"
"Which is evidence that the universe is expanding?","the presence of dark matter","red shift of light from distant galaxies","constant speed of light from every perspective","emission of high-energy gamma rays by distant objects","B"
"Which of these statements is true about the parts that make up the atom?","Protons are larger than neutrons.","Electrons have a positive charge.","Electrons are inside the nucleus.","Neutrons have no charge.","D"
"A certain fossil (Y) is found in a layer of rock that lies between two index fossils, X and Z. Surprisingly, the older of the index fossils (Z) is found above the other fossils, suggesting that the rock layer has overturned. Which dating method is best to confirm the rock layer has overturned by determining the ages of these fossils?","anatomical comparison","gene sequencing","radiometric analysis","fossil depth measurement","C"
"Which items would be most useful at home during a power failure?","flashlights and extra batteries","hats and sunscreen","raincoats and umbrellas","insect spray and jackets","A"
"Energy flows in an ecosystem through food webs. Which form of energy is the least available for reuse in a food web?","heat energy","sunlight energy","energy from producers","energy from consumers","A"
"Which of the following fasteners are best to use to fasten the sides of a wooden birdhouse?","bolts","hooks","nails","pins","C"
"In areas where a lot of earthquakes occur, architects are designing buildings with the ability to move with the land. How are the new building designs most likely to help people?","The new designs can help save lives.","The new designs are more attractive.","The new designs cost less to make.","The new designs are much taller.","A"
"In which form is most of the energy released from gasoline when burned by an automobile?","heat energy","nuclear energy","solar energy","sound energy","A"
"Heart disease can result in a reduced amount of oxygen moving properly through the body. Which body system does heart disease most directly affect?","skeletal","excretory","circulatory","nervous","C"
"The oil used today is made from the ancient remains of tiny sea creatures called ""Diatoms."" When they were alive, the Diatoms converted sunlight into stored energy. Based on this information, which of the following statements is true?","The Sun turned diatoms into oil after 10-20 years.","Diatoms are the original source of energy for oil.","The Sun is the original source of energy for oil.","Diatoms converted oil into energy.","C"
"Skunks spray a strong-smelling liquid to ___.","get rid of wastes","attract prey","defend themselves","help nearby plants grow","C"
"Which is an example of mechanical weathering?","a rockslide","a volcano erupting","an earthquake occurring","a rock freezing and thawing","D"
"Recycling newspapers is good for the environment because it","increases the need for trees.","helps conserve resources.","increases the need for landfills.","helps remove pollutants from the air.","B"
"Rocks and minerals are common materials found on Earth. Which property do most rocks and minerals share?","They are pure.","They are solid.","They are liquid.","They are magnetic.","B"
"Which organs belong to the lymphatic system?","lungs, trachea","spleen, thymus","kidneys, bladder","pancreas, pituitary gland","B"
"The hardness, odor, and taste of an object can all be","measured with a metric ruler","measured with a spring scale","observed with the senses","observed with a hand lens","C"
"A bird called a ptarmigan has feathered feet. The feathers on the feet of the ptarmigan are most helpful when this bird ___.","digs up food","walks in deep snow","climbs rocky cliffs","runs under bushes","B"
"What is responsible for changing the remains of prehistoric sea animals into natural gas?","time","water","gravity","pressure","D"
"Which is a basic structure found in all living organisms?","cell","organ","compound","element","A"
"To calculate the relative age of rocks, geologists use the rate of radioactive decay of isotopes present in their samples. What is the term used for the original amount of the elemental isotopes being investigated?","rare earth isotopes","son isotopes","daughter isotopes","parent isotopes","D"
"An echo is a sound wave that has been","absorbed.","refracted.","scattered.","reflected.","D"
"The central nervous system consists of two parts: the brain and the","senses.","organs.","muscles.","spinal cord.","D"
"A small town is building their first water treatment plant. Their primary disinfectant is UV radiation. Which contaminant will UV radiation eliminate?","bacteria","metals","sediment","oil","A"
"Which of the following must be included with magnitude to represent a vector?","mass","direction","acceleration","volume","B"
"What does a fire take away from a forest that squirrels need to survive?","food and soil","food and shelter","water and soil","water and shelter","B"
"Nitrogen, a nutrient found in fertilizer, helps plants increase in size. Rainwater runoff often carries fertilizer into ponds and lakes. What effect does excess nitrogen have on organisms in a pond or lake ecosystem?","Algae grows rapidly.","Mutations occur gradually in fish.","Clam shells are slowly weakened.","Frogs adapt quickly to new food sources.","A"
"Which measurement is the most accurate way to describe the distance between the Sun and its nearest neighboring star?","4 light-years","400 light-years","4 billion kilometers","400 billion kilometers","A"
"Which four elements make up most of the human body?","oxygen, carbon, hydrogen, nitrogen","silicon, calcium, oxygen, aluminum","carbon, sodium, hydrogen, oxygen","sulfur, phosphorous, calcium, nitrogen","A"
"An area is semiarid, has few trees, and is home to ground-nesting birds. This area is most likely part of which biome?","tundra","taiga","grassland","desert","C"
"Which organisms make energy available to all other organisms in a food chain?","producers","decomposers","consumers","scavengers","A"
"Which of these substances is correctly identified as a mineral?","coal","quartz","granite","sandstone","B"
"Two objects are at rest and are 1.0 meter apart. To reduce the gravitational pull between the two objects, they should be","stacked vertically.","placed side by side.","moved 0.5 meter apart.","moved 1.5 meters apart.","D"
"Soil color is closely related to its content. Which element causes soil to appear red?","iron","silicon","calcium","magnesium","A"
"Which particles make up the mass of an atom?","protons and neutrons","protons and electrons","neutrons and molecules","electrons and molecules","A"
"Auroras occur where Earth's magnetosphere traps high-energy particles in which region of the atmosphere?","troposphere","stratosphere","thermosphere","exosphere","C"
"An experiment was performed at sea-level. 400 mL of water was put in 4 different-shaped containers and placed on hot plates with 4 different temperature settings as shown below. Beaker - 110°C Petri dish - 95°C Erlenmeyer flask - 60°C Round bottom bowl - 45°C Which characteristic of water remained the same in each container?","the shape of the water","the rate of evaporation","the boiling point of water","the amount of steam released per minute","C"
"In plants, what is responsible for passing traits from one generation to the next?","chloroplasts","photosynthesis","roots","genes","D"
"Which safety measure should a student take when handling a microscope?","clean the lenses with your fingers","keep switching the magnifications","carry the microscope with two hands at all times","make sure to put the microscope on an uneven surface","C"
"Which statement best describes the size of the Sun?","The Sun is medium-sized compared to other stars.","The Sun is the largest and brightest star in the universe.","Most of the stars in the universe would fit inside the Sun.","Most of the stars in the universe are smaller than the Sun.","A"
"A wetland was drained to build a mall. Two years later, there were no more toads in that area. Why did the toads disappear?","The toads were destroyed by the construction equipment.","The toads died because toads cannot breathe out of water.","The toads were frightened and went into the woods.","The toads got their food from the wetland ecosystem.","D"
"Technological advances are allowing scientists to develop methods for replacing abnormal human genes with healthy copies of the same genes. Which is the most likely use for this gene therapy?","killing viruses","healing wounds","treatment of airborne infections","treatment of inherited diseases","D"
"Which statement about plant and animal cells is true?","Both have a cell wall to give them support.","Both have a large vacuole to store water.","Both use mitochondria to produce energy.","Both use chloroplasts to store energy.","C"
"Finding fossils of warm-weather plants in the rock layers of a cold northern island suggests that","the plants used to be harvested for food.","the island used to be located farther south.","the climate of the island used to be warmer.","the fossils used to be more resistant to cold.","C"
"The hereditary material in corn plants can be altered by scientists so the plants produce more corn. Which term identifies this process?","environmental degradation","ecological succession","natural selection","genetic engineering","D"
"What is the main function of red blood cells?","To fight disease in the body","To carry oxygen to all parts of the body","To remove carbon monoxide from all parts of the body","To produce materials which cause the blood to clot.","B"
"Earthquakes and volcanic eruptions occur both on land and in water. Earthquakes and volcanic eruptions most often occur","near plate boundaries","on large pieces of land","in large bodies of water","in regions near the equator","A"
"An earthworm has a length of 12.8 centimeters. What is the length, in millimeters, of the earthworm?","0.128 millimeter","1.28 millimeters","128 millimeters","1280 millimeters","C"
"Which material has the least resistance to the flow of electricity?","rubber","aluminum","granite","wood","B"
"Which are replenished more quickly than they are used?","energy resources","material resources","renewable resources","nonrenewable resources","C"
"What is the first thing a student should do before starting an experiment?","read all the directions","find a lab partner","make notes about observations","write a report on the investigation","A"
"Which of the following parts of the human body is most complex?","heart","kidney","white blood cell","central nervous system","D"
"The Wright Brothers' invention has had the greatest impact on","transportation.","communication.","mass production.","space exploration.","A"
"Which best describes how earthworms improve soil as they eat dead plant material?","They make the soil clean.","They keep disease out of the soil.","They recycle nutrients into the soil.","They remove extra water from the soil.","C"
"Use the information below to answer the question. Cotton is a plant product used to make fabric. Cotton is made of cellulose, a fiber not digestible by humans. Cellulose is composed of many sugar molecules bonded together into long chains. Each sugar molecule contains carbon, hydrogen, and oxygen atoms. When cotton fabric is washed, wrinkles often form. The clothing industry uses chemicals to manufacture some cotton fabrics that are wrinkle-free. Dyes are also added to color the cellulose fibers in cotton. How would a clothing manufacturer separate colors to determine the purity of the dyes?","through filtration","by their boiling points","by their freezing points","through paper chromatography","D"
"What property of water is most important for living organisms?","It is odorless.","It does not conduct electricity.","It is tasteless.","It is liquid at most temperatures on Earth.","D"
"An astronomer and a marine biologist were having lunch and discussing their current experiments. They discovered that although they investigate different areas of science, they most likely use the same","scientific tools used in experiments.","publications for conducting research.","scientific method to test hypotheses.","locations for conducting their experiments.","C"
"Fossil fuels are formed","in shallow areas over short periods of time.","from the remains of organisms.","in underground reservoirs that are relatively cool.","by high winds and temperatures.","B"
"Which had the greatest impact on the way humans heat their homes?","Newton's theory of gravity","Mendel's experiments with pea plants","Franklin's experiments with electricity","Darwin's research on the Galapagos islands","C"
"Use the information below to answer the question. Many people are concerned that the reduction in the number of acres of forested area on Earth will lead to a large reduction in the amount of oxygen in Earth's atmosphere. If this happens, an organism's ability to breathe would be affected. The effect would be similar to moving the organism from","sea level to a mountaintop.","sea level to a valley below sea level.","a mountaintop to sea level.","a beach at sea level to a valley at sea level.","A"
"Which of these is an example of a chemical reaction?","storing milk by putting it into the freezer","milk turning sour when left in a warm place","mixing milk into a glass with chocolate powder","allowing milk to evaporate, leaving behind powdered milk","B"
"Which of these tools is best for recording observations outdoors?","a ruler","a graph","a notebook","a calculator","C"
"Students are investigating the physical properties of three solid mixtures by placing each solid mixture in liquid water. What physical property are the students testing?","solubility","conductivity","boiling point","melting point","A"
"What remains in the same location in the sky of the Northern Hemisphere each night?","the Sun","the Little Dipper","the North Star","the Moon","C"
"Which feature makes up most of the surface of Earth?","hot gases","dry land","craters","water","D"
"Which of these situations would most likely be a result of climate change?","weaker storms, causing less shoreline erosion","shorter days, causing longer hibernation periods","shrinking glaciers, causing sea levels to rise","increased radioactivity, causing damage to cells","C"
"A student performs an investigation using anti-bacterial hand soap. The student washes only his left hand with anti-bacterial soap, but cultures swabs from both hands. The cultures from both hands were incubated at room temperature for 48 hours before being examined. Which best explains the purpose of using soap on only the left hand?","to act as a controlled variable for the investigation","to act as the dependent variable for the investigation","to provide another testable variable for the investigation","to serve as the independent variable for the investigation","D"
"Raquel fed a litter of five kittens an all-meat diet for two weeks and found that they gained an average of 15 ounces. She concluded that eating meat is the best way to help kittens grow. What should Raquel have done to make this a better experiment?","tested five kittens on a non-meat diet also","weighed the kittens in grams","used only one kitten","tested dogs as well as cats","A"
"In the 1600s a scientist named Anton van Leeuwenhoek worked toward improving microscopes and created his own lenses. With his microscopes, Leeuwenhoek discovered bacteria and muscle fibers. Which type of job benefited most from these discoveries?","glass making","astronomy","medicine","teaching","C"
"One advantage of a hand lens over a microscope is that the hand lens","is easier to carry on field investigations.","is less likely to be infected by bacteria.","makes very tiny objects appear larger.","produces a more accurate image.","A"
"Raising livestock, such as sheep and cattle, results in the production of large amounts of methane gas (CH4). Methane has the same effect in the atmosphere as carbon dioxide (CO2). As more livestock are raised to provide food for humans, what is the most likely effect of the increase in methane?","acid rain","ozone thinning","water pollution","global warming","D"
"Which is most directly responsible for building up a river delta?","erosion","leaching","subsidence","deposition","D"
"What explains how day and night occur in different parts of Earth?","Earth rotates on its axis.","Earth revolves around the Sun.","The Sun rotates on its axis.","The Sun revolves around the galaxy.","A"
"The human body is made up of different levels of organization. A tissue is a group of cells that work together to perform a specific function. Which would be an example of a tissue in the human body?","stomach","platelets","muscle","hair","C"
"In the rock cycle, sedimentary rock forms when rock is","crystallized into natural glass.","exposed to great temperature.","melted into liquid magma.","broken down by weathering.","D"
"Heating and cooling water change the state of matter of water. What happens when a block of ice is heated to 10° Celsius?","It melts to form liquid water.","It condenses to form liquid water.","It freezes to become heavier ice.","It evaporates to become a vapor (gas).","A"
"Which situation is the best example of an inherited trait?","a boy playing with a ball","a bird building a nest","a horse pulling a wagon","a dog sitting on command","B"
"Physical features help animals survive. Which statement best describes physical adaptations that occur through natural selection in changing environments?","They result in population decline.","They are all observable in the fossil record.","They occur slowly over long periods of time.","They are more likely to be observed in plants.","C"
"The amount of which greenhouse gas in the air will increase the most if large forests are cut down to be used for building materials without planting new trees in their place?","ozone","methane","water vapor","carbon dioxide","D"
"A carpenter rubs sandpaper on a wooden bench to make the bench smoother. The sandpaper will get warm as it is rubbed on the bench. As a result of the friction between the sandpaper and the bench, thermal energy is converted to","chemical energy that is stored by the sandpaper.","radiant energy that is transferred to the bench.","potential energy that is stored by the wood.","heat energy that is transferred to the air.","D"
"What is the green pigment that allows plants to change the Sun's energy into chemical energy?","glucose","chlorophyll","mitochondria","photosynthesis","B"
"Which scientist hypothesized that the environment can affect the characteristics of a species?","Darwin","Einstein","Mendel","Newton","A"
"Which statement describes the reason why an ice cube melts when set out in a warm room?","Heat from the room is absorbed by the ice cube.","The ice cube molecules move more slowly.","One side of the ice cube is colder than the other.","Heat from the ice cube moves into the air.","A"
"Two characteristics of the Nevada climate are low humidity and abundant sunshine. This combination of characteristics most likely results in","low altitude fog.","rapid evaporation.","high elevation snowfall.","frequent thunderstorms.","B"
"In order to survive, all animals need","heat, water, and soil","sunlight, soil, and heat","sunlight, air, and food","food, water, and air","D"
"Which best explains why population growth can result in water shortages and rationing in certain areas?","Aquifers recharge slowly.","Lake water is reserved for recreation.","Increasing biomass decreases evaporation rates.","Tall buildings impede the development of rain clouds.","A"
"Professor Walden studies genetics at a local university. She believes that she has discovered information that contradicts a widely accepted theory. As a scientist and leader in the study of genetics, which action should she take?","Announce to the world that her theory is better than the old theory.","Call the news media and tell them about her new theory.","Challenge the old theory with scientific evidence.","Request that the old theory be banned.","C"
"Canadian physician Sir William Osler once said, ""In Science the credit goes to the man who convinces the world, not to the man to whom the idea first occurred."" How does this quote apply to scientific knowledge?","Famous scientists have the best ideas.","Ideas must be communicated to the public","In order to be important, ideas must be believable.","The results are less important than the ideas in an experiment.","B"
"Which event or principle cannot have its validity directly tested by laboratory experiment?","the Big Bang Theory","the Conservation of Energy","the Periodicity of Element Properties","the Acceleration of Objects due to Gravity","A"
"How do the circulatory system and the respiratory system depend on one another?","Oxygen collected by the respiratory system is carried throughout the body by the circulatory system.","Solid wastes collected by the circulatory system are carried throughout the body by the respiratory system.","Nutrients collected by the respiratory system are carried throughout the body by the circulatory system.","Carbon dioxide collected by the circulatory system is carried throughout the body by the respiratory system.","A"
"Oxygen and iron combine chemically to form rust. Rust is classified as which of the following?","an atom","a compound","an element","a mixture","B"
"A student made observations of four rock samples. Which of these observations most likely describes a sedimentary rock?","Sample 1 has bands of light and dark crystals.","Sample 2 has pink, gray, and white crystals grown together.","Sample 3 is made up of one huge, pale pink crystal.","Sample 4 is made up of layers of sand grains cemented together.","D"
"In 1931, Barbara McClintock discovered that genes could change position on a chromosome. In corn plants, if a certain gene was moved next to the gene that controls kernel color, the kernels in an ear of corn were various colors. Which statement best supports McClintock's discovery?","Genes control inherited traits in organisms.","Corn plants can reproduce in laboratory environments.","Chromosomes can move around in the nucleus of a cell.","Genes are able to disappear and reappear in later generations.","A"
"Herbivores obtain most of their energy by","consuming animals","consuming plants","producing sugar","absorbing sunlight","B"
"Which factor has the greatest effect on a community's stores of freshwater?","the location of the nearest ocean","the average annual rainfall","the location of the nearest mountain","the average winter temperature","B"
"A researcher's plan is to place five fish in separate tanks, give them the same amount of food each day, and keep the temperature the same. One fish will be exposed to artificial light for 24 hours each day, while the others will have light for 22 hours and then no light for 2 hours each day. Which is the control for this experiment?","the separate tanks","the amount of food","the fish deprived of light","the fish exposed to light for 24 hours","D"
"Use The Periodic Table of the Elements and the information below to answer the question. Magnesium metal (Mg) is grayish-white in color and reacts actively with water. Fluorine (F2) is a greenish-yellow gas at room temperature and is a member of the halogen family. These two elements react to produce magnesium fluoride (MgF2), a chemical commonly used in making windows and lenses. How does adding heat energy affect magnesium fluoride (MgF2) molecules?","The motion of the molecules stops.","The motion of the molecules increases.","The motion of the molecules decreases.","The motion of the molecules is at a constant rate.","B"
