"Where is a teacher likely to keep her clavichord?","living room","parlor","music hall","music room","museum","D"
"Where are you if your bieifcase is going through an x-ray machine?","luggage store","courtroom","airport","office building","hand","C"
"They were kissing each other good bye, they had no worries because their relationship had a strong foundation of what?","partner","trust","cooperation","bricks","herpes","B"
"Why would you take a bus to work?","commute","flying","get somewhere","travel","go home","A"
"If you are hungry and going fishing, why would you be going fishing?","to see the fish","have fun","catching fish","wet clothes","killing","C"
"Dogs are very loyal if they have a good owner, they will always what them?","fleas","eat cake","attack","defend","run fast","D"
"What does a farmer need to do to make  a maze on his farm in the fall?","seed plants","plant seeds","garden","grow corn","produce food","D"
"For many males hair is a concern as they get older, it begins to what, causing a receding hairline?","thin out","grow in ear","fall out","bulge","composted","C"
"What happens someone who is bad play poker?","think","ante up","drink","win money","losing money","E"
"John loved his snake.  It was the only ting he loved. He hated everyone else and was abrasive to most people, but he loved his snake.   How might you describe the snake?","sun itself","tropical forest","pet","rude","sharp","C"
"The fresh herbs, flowers, and vegetables will shrivel up if people don't do this?","water plants","believe in god","drive to the nearest pool","speaking english","raise children","A"
"I picked from an apple tree outside of Fort Wayne, where am I?","woods","illinois","indiana","washington state","tampa","C"
"The janitor never had much to clean after services, but there was still always a paper or two to pick up where?","synagogue","front porch","classroom","obesity","grocery store","A"
"If you're celebrating with too many cocktails what may you have in the morning?","drunkenness","have fun","headache","hang over","intimacy","D"
"Danny found an old film in a sealed what?","clingfilm","disneyland","cave","cabinet","movie","D"
"Where are you likely to find much more than a drop of blood on the floor?","crime scene","vein","blood bank","slaughter house","needle","D"
"Where is the first place someone leaving the planet ends up?","pay debts","galaxy","outer space","orbit","universe","C"
"The town house went right to the curb, a slot effectively made a mailbox of the what?","apartment building","front door","back door","street corner","porch","B"
"The architect thought that a mezzanine would look good, but the planning committee rejected it.  They told the architect that they felt it was a potential hazard given the ages of the people who would be using it.  What might they be designing?","actors","theater","concert hall","floors","school","E"
"The person wasn't bothered by the weather, she had remembered to bring her what?","read book","own house","apartment","more rice","warm coat","E"
"If you want to learn about the world and understand the real reasons behind cultural norms and mores, you have achieved a sense of what?","enlightenment","open mind","confusion","smartness","anger","A"
"What is the hopeful result of going to see a play?","sit","being entertained","jobless","meet","laugh","B"
"A person would join a trade school for finding information related to what?","ulcers","degree","understanding of","gaining knowledge","happiness","D"
"Joan was a baby, so there were many things she couldn't do, which caused problems for her parents.  Name one thing that makes raising a baby difficult.","arrive early","learn to walk","boy or girl","bring joy","talk nonsense","E"
"Where would you put some ham if you want to cook it?","hamshackle","pizza","fridge","refrigerator","part of meal","B"
"Running errands with screaming kids will likely cause what?","efficiency","insanity","aggravation","tiredness","stress","C"
"Sam wasn't lying, but he left out important details. He was being what?","dishonesty","deceitful","imagination","deceptive","poker face","B"
"what does someone have that causes them committing murder?","problems","distress","fear","go to jail","killer","A"
"What kind of place has a leader?","army","battle","wildlife","country","organization","D"
"How is a person likely to communicatewith others?","say words","meet friends","open mouth","thank god","die of cancer","A"
"Where may you be if you're buying pork chops at a corner shop?","england","town","desert","kentucky","iowa","E"
"Where is a well used toy car likely to be found?","child's room","boy's bedroom","own home","toy store","house","A"
"Where can fisherman store their rods when on a fishing trip?","hardware store","engine","fishing camp","lake","sporting goods store","C"
"Danny is having fun just dancing and singing with his friends. He wasn't concerned with things that weren't fun. For him having fun is the same as what?","injuries","smiling","being happy","glee","jump","C"
"Where would you find an office worker gossiping with their colleagues?","water cooler","space shuttle","baby shower","bus stop","family","A"
"Where would you put nails if they are already packaged?","pocket","container","cabinet","jar","store","C"
"What is a person who is good at sports considered?","lazy","own house","talented","affluent","reproduce","C"
"The man acted ridiculous at the funeral, what attitude should he have taken?","straightforward","serious","solemn","somber","funny","C"
"The pencil sharpener was broken in the classroom, where did the teacher recommend the student go?","home","library","stationery store","cabinet","desk drawer","B"
"Where does a child likely sit at a desk?","furniture store","schoolroom","patio","office building","library","B"
"He was trying to procreate with many individuals, this led to a what?","moaning","die","kiss","std","sanity","D"
"What does playing soccer and winning lead to?","excitement","getting tired","overtime","anger","fights","A"
"What attraction is sometimes so large that you need a map to find your way around?","amusement park","truck stop","mcdonalds","backpack","classroom","A"
"If my husband never helps me doing housework, what might that lead to?","boredom","arguments","headache","exhaustion","park","B"
"The advertisement came in the form of a pop-up, where did it appear?","web page","store","la ville","bus","email","A"
"WHere do people live?","apartment","eat cake","bus depot","football stadium","surface of earth","E"
"People are what when you're a stranger?","train","strange","human","stupid","dangerous","B"
"The juror was quite bored and zoning out but wanted to convey he was hearing testimony, so he just sat there doing what?","take notes","nodding","change of heart","writing down","listening","B"
"They wanted to try blowfish, so they went to get some where?","atlantic ocean","books","france","aquarium","fish market","E"
"When a main artery is used to expedite travel what would it be referred to as?","neck","busy city","own brain","thruway","food","D"
"If someone rules the universe of what are they in charge?","classroom","football game","everything","text book","lawbook","C"
"The butt was bare, and Sam couldn't stop staring at it.  It was very what?","full","ample","covered","bareword","ample","B"
"Where can many stores with clothing be found?","shop","mall","department store","drawer","library","B"
"After working on the car, what did it end up doing?","going too fast","last several years","honk the horn","go fast","start running","E"
"When an elderly person needs help performing daily tasks, who might they call?","creativity","hatred","caregiver","own house","much money","C"
"Where is beer drank by people watching sticks and pucks?","bottle","refrigerator","hockey game","casino","bar","C"
"Where is there a telephone book in almost every room?","at hotel","house","library","bedsit","closet","A"
"Where might you see a green field while driving?","kansas","meadow","farmland","countryside","rural area","D"
"Some people got escorted out of the library, they were probably what?","state facts","talking loudly","making money","amount to nothing","believe in god","B"
"If there is a pond with trees around it, where it it likely located?","ground","bathroom","forest","countryside","rural area","C"
"Blowfish require what specific thing to live?","sea water","hatred","fish market","body of water","jungle","A"
"What is the least likely immediate side effect of eating hamburger?","nausea","death","illness","health problems","gain weight","B"
"What would I be doing while going to work and walking?","listen to radio","solve problems","driving","walk","being late","A"
"A showroom feature washers and refrigerators, where is this showroom located?","appliance store","vegas","electronics store","car dealership","kitchen","A"
"The man often made smart remarks, like that any restaurant is a mexican restaurant where?","city","mexica","san diego","spain","mexico","E"
"I am looking for honey right from the source, where should I look?","last all night","beehive","farmer's market","jar","honeyful","B"
"Where are there likely to be a variety of flats to choose from?","london","apartment building","city","falling down","town","C"
"A weasel has a thin body and short legs to easier burrow after prey in a what?","tree","mulberry bush","chicken coop","viking ship","rabbit warren","E"
"What can disease destroy?","rug","third world country","human body","hospital","building","C"
"What does a person from Avalon live in?","pain","meaningful work","english house","cotton candy","headache","C"
"Where is one likely to find a fan for their stove?","appliance store","sports stadium","dress emporium","hot room","football stadium","A"
"Jodie felt a tightness in her chest. She was worried but didn't want to go to the hospital. Where might she go instead?","istanbul","concert","bedroom","antique shop","human being","C"
"If you're buying beer for a float trip what are you preparing to do?","get arrested","have fun","get sick","spend money","stupidity","B"
"Piece of land in Canada where you can find marmot?","north america","united states","vancouver island","american","cage","C"
"The surgeon's clients had begun to reduce, it seemed girls no longer want to what?","reduction","make larger","augment","gain weight","expand","C"
"While waiting for this appointment, people often read magazines.","doctor","train station","newsagent","market","table","A"
"Where would you find a fox that is made up?","storybook","woods","hen house","natural habitat","back yard","A"
"In basic training they build you up only to do what, all in hopes of building you up even stronger the next time?","destroying","tear down","raze","mutilate","demolition","B"
"Billy saw a dog running from him and did his best to get away from it.  The leaped up to where the dog couldn't reach and was stuck.  Where might he have been trapped?","kennel","table","porch","backyard","park","B"
"John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what?","control children","guide children","speak freely","cry","understand children","B"
"What are you playing if you're fiddling on a violin?","bluegrass music","make music","drop","string instrument","troubles","A"
"If somebody buys something and gives it to me as a free gift, what is the cost status of the gift?","deadly","imprisoned","paid for","expensive","in prison","C"
"Why does someone flirt with many people at once?","have sex","get laid","were lonely","attract attention","dance","D"
"James tore the antenna off of his boat due to bad reception as he was crossing the channel from France.  Where was he going?","river","television","india","england","europe","D"
"Why would a band be performing when there are no people nearby?","record album","play music","hold concert","blaring","practice","A"
"The dogs were protecting their own when they decided to what the bad man?","bad breath","defend","run fast","ocean","attack","E"
"What is used to grind wheat for bread?","farmer's field","countryside","cereal packets","bread","mill","E"
"If you have a large satchel with you when you fly you'll be asked to store it where?","airport","luggage compartment","with the pilot","room","clothing store","B"
"Where would someone keep their nylon leggings?","stockings","rope","car","clothing","drawer","E"
"If you spend a long time running after a ball how are you likely to feel?","laughter","sweating","embarrassed","breathing heavily","tiredness","E"
"When you need to rest it's often because you have been doing what?","action","sleep","sleeping","in motion","using energy","E"
"Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where?","new moon","play cards","read book","see art","grocery shop","E"
"He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what?","frustration","waiting","hair","time","patience","D"
"This is an unavoidable physiological consequence of running.  What is it?","breathlessness","increased heart rate","falling down","muscle bulk","calluses","B"
"Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why?","flooding","drowning","wet skin","get wet","rash","E"
"Where would there be an auditorium with only a single person speaking?","lights","crowd","university campus","theater","park","C"
"To get out of there the person had to keep on walking, they had to keep on what?","moving forward","locomotion","blisters","rollerskate","exercise","A"
"What very large group of western citizens has bees everywhere?","united states","space station","trash can","field of flowers","bouquet of flowers","A"
"Miss Grady took a stick from Bob because he was playing with it during class.  She wanted to make sure that he couldn't get to it so she put it where?","desk drawer","kitchen drawer","classroom","pocket","office","A"
"How does a person begin reproducing?","genetic mutation","have sex","kiss","flirting","going on a date","B"
"Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what?","play sports","throw things","reading","watch tv","play with toys","D"
"They were making sauerkraut, the instructor explained the liquid should be above the cabbage in the what?","jar","drinking glass","pot","container","can","A"
"From where would you normally take a cup when you're about to get a drink?","dishwasher","water fountain","sand box","toilet","kitchen cabinet","E"
"What are you using if there are speakers strapped on your ears?","take it all in","headphones","desktop","conference","concert","B"
"Because of his anger he couldn't clearly explain or what?","cool off","write letter","get mad","illustrate point","destroy enemy","D"
"Where is likely to not just have a kosher restaurant?","jerusalem","jewish neighborhoods","dining in","new york city","dining","D"
"The bald eagle flew from Mount St Helen's to the Puget Sound and all over what?","washington state","utah","pacific northwest","northern california","the desert","A"
"Where could you get some knives if you are planning to bring them outside with you?","sporting goods store","backpack","kitchen","sharp edges","dog house","C"
"How can people fulfill their own calorie requirements?","compete with each other","feed themselves","feel lonely","talk to each other","ask a doctor","B"
"What does a stove do to the place that it's in?","cool house","warm room","gas or electric","burn child","brown meat","B"
"What is the best way to begin going into trance?","religious experience","closed eyes","loss of control","sleep","hallucination","B"
"A computer user working on an important work assignment is located in what structure?","office building","internet cafe","house","school","internet cafe","A"
"The music was festive but why are the horses dancing in circles","carnival","night club","theatre","opera","ringmaster","A"
"In the building where James worked there was a small mezzanine in the auditorium to make more space for seats.  Where might James work?","theater","floors","concert hall","education","school","A"
"If you aren't well rested and it's a rainy day what might you do?","sleep","write","make bread","stay in bed","enjoy film","D"
"Where would you have a stove if you don't live in a detached dwelling?","tent","car","living room","friend's house","apartment","E"
"What kind of place has a revolving door and has things to buy in it?","new york","public place","bank","mall","supermarket door","D"
"Where can books be read?","cabinet","backpack","table","shelf","sink","C"
"Where is seaweed usually found alive?","ocean","found in ocean","water","found in sea","beach","C"
"If a lizard is fed by people every day, what has happened to it?","documentary","costa rica","garden","encouragement","captivity","E"
"What will happen to someone if his or her spirits cannot elevate?","sadden","demote","depress","drop","decrease","C"
"If you wanted a license to catch crabs, what government office would you go to?","most offices","fish department","fancy restaurant","government submarine","chesapeake bay","B"
"What furniture will you normally find near a side chair?","bedroom","table","wheel barrow","building","office","B"
"Metal is used to make what?","junkyard","ore","instruments","metal fabrication shop","bowls","C"
"What is the word added to Manchester that signifies what county it is in?","england","united kingdome","lancashire","greater manchester","cheshire","D"
"The program kept getting errors, the amateur end user began to what?","get mad","compile","debug","write code","get frustrated","E"
"John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first?","ocean","heat","life on earth","wrinkles","light","B"
"Lawyers often talk in front of an audience where?","work","courtroom","office building","press charges","theatre","B"
"James bought a new set of tire chains and put them somewhere he could find them.  Where would he put them?","gear shift","garage","kitchen","jewelry store","hardware store","B"
"If I wanted to eat something that is made from plants and needs to be washed, what would it be?","roots","millions of cells","see work","leaves to gather light","flowers on","A"
"Ficus can be planted in a yard to make summer more bearable, what sort of areas do they create?","shady places","screened porch","pots","ceramics","clay pot","A"
"Children's behavior is a direct reflection of their what?","parents","old people","play ball","many adults","grown ups","A"
"Most people who are family like to greet each other with a what?","apartments","listen to music","have friends","know what ophiolites","hug","E"
"John bought a new water hose.  But he found his old one near his car.  Where did he find the old one?","garden shed","hardware store","greenhouse","garage","in a van","D"
"Where is a control room needed to prevent wide spread disaster?","airbase","prison","mill","nuclear plant","recording studio","D"
"Where do you keep your pizza slice before you eat it?","table","plate","restaurant","oven","popular","B"
"Everybody was changing into costumes in the dressing room, it was almost time to take the what stage?","theater","train","bathhouse","dwelling","actors and actresses","A"
"The homeowner frowned at the price of gas, what did he have to do later?","own home","mail property tax payments","board windows","cut grass","receive mail","D"
"A thoroughfare meandered through fields and woods, where was it passing though?","move about","city","country","town","new york city","C"
"If I want a new ottoman, where should I go?","furniture store","parlor","turkey","living room","den","A"
"Sean was leaving work and took the roadway that led to his what?","neighborhood","city","fate","countryside","maps","A"
"What can you use to get a jellyfish?","adriatic sea","mediterranean sea","hand","see","atlantic ocean","C"
"What has a shelf that does not allow you to see what is inside of it?","chest of drawers","stove","hold alcohol","bookcase","grocery store","A"
"What will likely happen after stabbing to death a person?","gruesome","being arrested","pool of blood","mess","grisly","B"
"The boat passenger was explaining his fear of blowfish, but the captain figured he meant piranhas since they were on a river in the what?","cuba","styx","atlantic ocean","france","jungle","E"
"Where could you find only a few office?","skyscraper","new york","school building","city","work","C"
"Where can I go to be a religious gentleman?","club","restaurant","university","pub","church","E"
"I want to see a prepared slide up close, what would I use to help?","microscope","abbreviate","glasses","camera","telescope","A"
"Where can you buy a magazine, paper or gum?","bank","rack","bed","newsstand","bus depot","D"
"Where would you get some wood if you do not have any?","carpet","boat","river","lumberyard","synagogue","D"
"The pitcher felt stress and tension on the mound, what did he feel like?","desert","baseball field","hell","baseball diamond","baseball stadium","C"
"What negative effect can competing in a chess game on a cold day have?","enemies","perform better","sweat","tension","frostbite","D"
"Why is it hard for a young child to read a long book?","knowledge","cover","no pictures","past","many words","E"
"On a hot day what can you do to enjoy something cool and sweet?","dive","cool off","fresh cake","go for swim","eat ice cream","E"
"What is likely to be found in a book that is not a foreword?","last word","conclusion","ikea instructions","afterword","epilogue","E"
"How many hours are in a day?","week","bright","night","twenty four","year","D"
"Why is religion so hard to understand?","both positive and negative","unknowable","important to people","ocean","confusing","E"
"The couple explained they were having trouble communicating, it seemed every conversation took great what?","thinking","effort","laugh","force","medium","B"
"What would a person need to do if his or her captain dies at sea?","cross street","have a party","experience life","cross road","man crew","E"
"What do children require to grow up healthy?","need care","come home","fast food","watch television","wash dishes","A"
"I house outside the center of a community is said to be where?","city","subdivision","newspaper","residential area","street","B"
"The field general began to write out a letter to the king, he was told to send what when the enemy was near?","syllable","english alphabet","word","email","invitation","C"
"What will you put on a pen to prevent it from drying out?","write sentences on paper","ink in","ink cartridges","caps","cling film","D"
"After climbing the mountains, the explored found the cave, what was the general goegraphy of the region he found it in?","west virginia","kentucky","desert","sea","rocky hills","E"
"They dealt with combustible mixtures in their experiments, this is why they kept a fire extinguisher where?","hospital","chemistry lab","most businesses","classroom","public building","B"
"If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it?","gay bar","market","grocery store","refrigerator","container","A"
"Where would you get a toothpick if you do not have any?","box","grocery store","eyes","chewing","mouth","B"
"What would you be building if you designed a place for an annoying critter to stay?","spread disease","swamp","fly away","cat condo","bug campers","E"
"The man working in the attic swatted away a bee, but soon the single bee was an entire what?","swarm","pack","countryside","soft drink","field of flowers","A"
"What do you need to wear when hiking?","cast iron stomach","physical exertion","shin splints","adventure","fatigue","C"
"What type of store would have lots of sports equipment?","mall","office supply store","school","sporting goods store","sporting event","D"
"The business man was promoted recently, to celebrate he went where to buy an expensive wristwatch?","case","jewelry store","shopping","jewelery box","hock","B"
"How is a child eager to be going to play likely to get there?","slowly","rush","being entertained","have fun","enjoyment","B"
"There's some new buying products designed to get you money if you have none. The first step is that it will show you how to declare what?","tax return","bankruptcy","pleasure","debt","spending money","B"
"Where can you buy a replacement ax handle?","bathroom","hardware store","water fountain","grocery store","fridge","B"
"Is that person acting as silly as a clown?","make mistakes","ridiculous","have no home","mentally unhinged","schizophrenia","B"
"Which group of states is Louisiana part of?","deep south","98 of world's crayfish","united states","gulf states","bible belt","D"
"Where would you put a plate immediately after eating from it?","kitchen cupboard","floor","table","dishwasher","flea market","D"
"James couldn't get comfortable.  There was too much dirt.  He needed to clean out what?","ground","subway","bank","bed","street","D"
"The rats were hiding in the house, where were they?","sewers","laboratory","basement","clinic","cellar","E"
"What do people do when they don't understand something?","ask questions","experience joy","believe in god","talk to each other","get sick","A"
"James saw a kite flying in the sky.  He traced the string back to its origin and found it.  Where did the string begin?","end of line","hobby shop","his hand","toy store","child's hand","E"
"What rubber toy filled with helium will make a child happy?","loved","learn","eat cake","balloon","become adult","D"
"Where do people get beer after a bit of gambling?","bottle","grocery store","casino","spaceship","hockey game","C"
"What can happen to you when you are using television and it is not interesting?","turn off","functions","turning off","entertainment","fall asleep","E"
"The business men left the discussion in the dressing room, now they just wanted to relax in the sauna of the what?","brush hair","theater","house","dwelling","bathhouse","E"
"Where is a likely place for an ivy plant?","flower pot","shelf","windowsill","outside","sill","D"
"Where has the newest baseball stadium?","phoenix","chicago","antarctica","san francisco","urban areas","A"
"What type of residence has a ground floor with a stoop?","brownstone","hotel","condominium","entering building","office building","A"
"If the wood texture is not smooth it is what?","gilded","porous","solid","painted","less dense than water","B"
"What might happen if someone is not losing weight?","loose skin","beauty","miss universe","death","healthier","D"
"Billy lived in the capital of his country, then he moved.  Where might he move to?","small town","jail","lower case","contain governmental activities","lowercase","A"
"Making a schedule was easy to pick, the major called for knowledge that required a certain what?","color","class","meeting","university","encyclopedia","B"
"When getting in shape, this is something that does wonders?","eat more","starve","give up","period of recovery","jogging","E"
"What could prevent a driving car from continuing to drive?","automobile accidents","backache","pollution","smoke","low fuel tank","A"
"Where do you store a large container?","supermarket","factory","juice","hostel","cabinet","E"
"What is a person likely to experience after they stop being married to a mean person?","isolation","grief","happiness","relief","angry","C"
"Despite the large crowds, how did the depressed man feel?","small group","alone","solitary","solitude","panic","C"
"Where does a maid empty a trash can?","bus stop","corner","hockey game","motel","alley","D"
"The dog curled up for a nap, it was tuckered out because it had just been what?","walked","petted","affection","go outside","scratch","A"
"He used an umbrella while tanning, where was he likely?","waves","seattle","suitcase","beach","jacket closet","D"
"What do the feathers look like on birds found in the rainforest?","pretty smart","singing","dark","very colorful","light","D"
"The ancient seafaring Norse tribesman brought pelts of weasel aboard his what?","rabbit warren","used car lot","chicken coop","cruise","viking ship","E"
"What is the opposite of an area of elevation?","disgust","reduction","depression","demotion","diminishment","C"
"What do singers need to do before a show?","warm up","use microphones","clear throats","create music","sound beautiful","A"
"When a person with mental illness receives medication and therapy, what has happened?","cause irrational behaviour","recur","effectively treated","managed","cause suffering","C"
"What type of feeling is performing for the first time likely to produce?","action","butterflies","happiness","a sense of calm","anxiety","E"
"If someone is found to be committing murder, what did they do to someone?","misery","kill","distress","tickel","go to jail","B"
"The computer was hooked up to the internet, what could it do as a result?","process information","believe in god","make decisions","process information","receive data","E"
"The planet Mercury is unsuitable for human life or what?","toxic","uninhabitable","mercury sulphide","poisonous","jupiter","B"
"Seeing idea become reality was a dream of hers for a long time, but as the time came to get on stage she had more what?","build","anxiety","celebrate","very nice","ocean","B"
"A creek could be located in the opposite for the city which is called what?","meadow","stick","valley","forest","countryside","E"
"Where off the eastern U.S. would you find an anemone?","flower bed","tide pool","florida keys","coral sea","aquarium","C"
"Where are traveling clothes often kept?","suitcase","bedroom","closet","draws","dresser","A"
"If one needed the bathroom they needed a key, to get it they had to also buy something from the what?","school","convenience store","rest area","mall","theater","B"
"Although the sun did rise, what did the pessimist warn everyone it would do?","lay","go down","fall","below","sundown","B"
"The hardcovers were especially tall, so he removed a shelf on the what to make room?","chest of drawers","grocery store","hold alcohol","nightstand","bookcase","E"
"If you're watching a comedy film what would you expect to hear from the audience?","park","insight","being entertained","laughter","fear","D"
"What can eating lunch cause that is painful?","headache","bad breath","heartburn","gain weight","farts","C"
"The performer was ready to put on a show and stepped onto the launch platform, what was his job?","cape canaveral florida","nasa","battleship","ocean","trapeze","E"
"Eating is part of living, but your body doesn't use it all and the next day you will be doing what?","reduced","getting full","becoming full","chewing","defecating","E"
"Where are you if you've paid to get a pizza?","popular","baked in oven","restaurant","oven","plate","C"
"What would you use to find a place to stay?","mexico","phone book","town","city","sun dial","B"
"If you're seeking a connection for your laptop, what are you trying to hook up with?","computer network","electrical circuit","lineage","company","wall","A"
"The child didn't know the problems his mother was going through, all he had was what for her?","care","balloon","loved","become adult","learn","C"
"To see new films you must?","open eyes","go to movies","kick ball","make art","look for","B"
"What can happen when you contemplate alone for a long time?","daydream","headache","get ideas","sleep","become distracted","A"
"The pioneer went to the general store for storage measures, what was he looking for?","checkers","barrels","baking soda","buffalo","salt","B"
"I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what?","care less","play golf","shake hands","believe in god","trip over","B"
"What can a newspaper be used to do to an engagement?","announce","communicate","educate","inform","cancel","A"
"John needed a straight wire.  Unfortunately, this one had endured some abuse and had become what?","bent","bent","crooked","straightforth","curved","A"
"Metal is taken from what which is pulled from the ground?","dirt","instruments","ore","car","junkyard","C"
"When not in use where on your property would you store you bucket?","utility closet","outside","well","garden shed","garage","D"
"What does someone do to relax at night?","find time","check mail","listen to music","go to bed","stop worrying","D"
"Where might the stapler be if I cannot find it?","office building","office supply store","desk drawer","with dwight","desktop","C"
"Many homes in this country are built around a courtyard. Where is it?","candidate","spain","lawn","asshole","office complex","B"
"Sean was a wreck.  He  loved to build houses, but in his current state, he couldn't do what?","stand up","produce","construct","make","build","C"
"What would be happening if you are pretending to be a police officer?","fighting","misunderstanding","deception","play","distrust","C"
"Where would you buy a finely crafted writing instrument?","nasa","classroom","stationery store","purse","office supply store","C"
"The detective was finding information from witnesses, why would he do that?","fun","ulcers","get answers","happiness","power","C"
"Joe found spiders in the place where he keeps his tools.  Where might that be?","cupboard","toolbox","closet","garage","mail box","D"
"While on the fan boat he thought he'd see swamps and gators, but he was surprised to spot a bald eagle in what nature area?","everglades","high places","natural habitat","new york","colorado","A"
"Where are you likely to find a supermarket?","buy food for family","city or town","get supplies","strip mall","vermont","B"
"Where would you need to use a lantern?","grocery store","antique shop","house","dark place","street","D"
"What area does a police officer patrol?","direct traffic","city","beat","street","park","C"
"Why would a woman kill a stranger she met in a dark alley?","being raped","get rid of","they didn't know the passcode","get revenge","were evil","A"
"The baby was cranky, it needed to eat breakfast but refused to what?","buy food","open mouth","get out of bed","cry","wake up","B"
"What is made up of people?","buildings","audience","apartment","classroom","falling down","B"
"He was afraid he would die from his cold, so he wisely decided to what?","ocean","write will","never want","were shot","seek help","E"
"Where would you get a pen if you do not have one?","briefcase","desk drawer","friend's house","pocket","sidewalk","C"
"Why would a small dog pant if it's hot outside?","outside","europe","heat","wet","dog show","C"
"She asked her little boy why, he replied that he didn't know and it was just what?","case","reason","how","because","answer","D"
"Where would you display a picture on a horizontal surface?","microwave","desktop","shelf","art show","wall","C"
"What skill is needed for riding a bike?","wheels","feet","pedalling","practice","good balance","E"
"He looked at the field of pumps, all slowing churning oil out of the what?","manual","street","restaurant","ground","service station","D"
"The department to where vendors deliver goods for sale is called what?","delivered","take away","receiving","pick up","keep","C"
"Where is the worst place to be in a ticket office?","at the top","movie theaters","train station","end of line","opera house","D"
"Exercise is very good for you, for faster recovery you should always do what afterwards?","stretch","lower cholesterol","weigh","track","expend energy","A"
"What happens when you go somewhere and forget something at home?","arriving","arrive there","turn around","go back","fart","D"
"Where would you acquire a wind instrument for you own use?","band practice","concert","music store","symphony","music room","C"
"Where would a person light alcohol on fire to observe the reaction?","supermarket","bar","pub","restaurants","chemistry lab","E"
"If a storey contained a panoramic view, what kind of structure would it be in?","horizontal room","storey book","mall","tall building","book of stories","D"
"Where does lettuce arrive by large trucks?","kitchen","supermarket","farmer's market","salad","refrigerator","B"
"Why do people who are dying receive social security payments?","rejuvenation","born again","no longer exist","unable to work","change of color","D"
"What should I do with a jumping rope?","fatigue","sweating","get tired","tiredness","hopping","E"
"What do geese do every fall in fields?","guard house","fly","eat","follow ultralight airplane","group together","E"
"I took my seat, the curtains drew back and I enjoyed the what?","airplane","movie","auditorium","theatre","show","E"
"What should everyone do who doesn't want to fight anymore?","explicate","pay tribute to king","hope for peace","wear shoes","do well","C"
"Where is the ideal location for a post office?","building","business district","above ground","most towns","center of town","E"
"Where outside of a city would a squirrel live?","roof","inside home","forest","yard","park","C"
"You should watch out for snakes if floating down what African body of water?","wet grass","western texas","high grass","amazon river","tree","D"
"At the end of the day as he began to eat he paused and thanked her, it wasn't often she would what?","cook dinner","did chores","make food","stretch out","get food","A"
"To what do trees roots cling?","yard","orchard","museum","countryside","surface of earth","E"
"What probably has a lot of dust in the back?","closet","door","corner","shelf","library","A"
"At the new comic store he found himself making friends, it was nice to meet people with what?","smiling","smile","open mind","common interests","laughter","D"
"The student explained he had a clue what neuroepithelium was and got really nervous, he then lost his balance because a what issue?","tastebud","retina","inner ear","nasal cavity","autistic","C"
"What could people do that involves talking?","confession","state park","sing","carnival","opera","A"
"If you're a child answering questions and an adult is asking them that adult is doing what?","discussion","explaning","teaching","confusion","correct","C"
"He has lactose intolerant, but was eating dinner made of cheese, what followed for him?","digestive","feel better","sleepiness","indigestion","illness","D"
"The teacher played on the upright piano, she was explaining the song to all the students in the what?","music room","bathroom","house","living room","music store","A"
"When you get an F, you fail. If you get A's you are?","passed","completing","passed","passing","succeeding","D"
"What is the main purpose of having a bath?","cleanness","wetness","exfoliation","use water","hygiene","A"
"The ball was hit over a boundary and struck an audience member.  What kind of game were they playing?","sporting event","sporting","basketball","society","ranch country","A"
"What is someone operating a vehicle likely to be accused of after becoming inebriated?","punish","arrest","automobile accidents","drunk driving","talking nonsense","D"
"Where would you get jewelry if you do not have any?","vault","suitcase","neighbour's house","department store","safe deposit box","D"
"What is a philosopher waiting for to eventually gain through his studies?","job","boredom","anxiety","impatience","wisdom","E"
"What do young boys do on the ice in the winter?","ski","play hockey","summer","knit","warm","B"
"She loved spending money at the thrift store on knickknacks, this resulted in a lot of what on every shelf in her house?","poverty","clutter","getting","satisfaction","more happiness","B"
"I listened to lecture intensely, what is my goal?","gain confidence","concentrate","get attention","pay attention","stop talking","B"
"If a person is using a computer to talk to their granddaughter, what might the computer cause for them?","program created","stress","happiness","ocean","headache","C"
"Joe was there to meet a large number of people.  As he filed though the entrance hall, he saw many strangers who came from far away.  What sort of building is he probably in?","person","box","convention center","public building","large building","C"
"John wanted scatter his wife's remains in a lake in the wilderness.  He had to delay before of where he lived.  Where did he live?","mountains","dead body","pay debts","state park","new york","E"
"Many towns and cities have trash cans where on sidewalks?","hospital","park","corner","motel","office","C"
"The family wanted to adopt for enviro-ethical reasons, what did they abhor?","orphan","biological child","give away","foster child","abandon","B"
"What happens when airplane engines cut off and are unable to be restarted in flight?","stall","start melting","taxi","crash","speed up","D"
"Where would you be concerned about finding a cavity?","solid object","molar","dentist","unbrushed tooth","teeth","E"
"Human beings learn about current events from what print item?","question authority","melt","read newspapers","act","dictionary","C"
