"The muscles exert forces on the body and enable movement by","pushing on tendons.","squeezing ligaments.","stimulating the spinal cord.","pulling on bones.","D"
"A cold can of juice is removed from the refrigerator and is placed outdoors on a warm day. After several minutes, moisture appears on the outside of the cold can. Which of the following statements best explains why the moisture appears?","The warm air absorbs cold from the can and changes to a liquid.","Water vapor in the air condenses into a liquid on the cold can.","The warm air causes heat to flow out of the can and condense in the air.","Water vapor in the air absorbs heat from the can and changes to a liquid.","B"
"Actin filaments are part of the contractile machinery in smooth muscle cells of eukaryotic organisms. Which organelle is responsible for contractile movement in these cells?","nucleus","cytoskeleton","endoplasmic reticulum","plasma membrane","B"
"A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes?","More gases enter the balloon.","The gas inside the balloon gets much hotter.","The air pressure surrounding the balloon decreases.","Sunlight breaks down the material of the balloon.","C"
"When blood that is high in carbon dioxide exits the heart, it immediately enters which body system?","nervous","respiratory","digestive","muscular","B"
"One method used to speed up the rate of a chemical reaction is to","add a catalyst","add an inhibitor","decrease the temperature","decrease reactant concentration","A"
"In an electric motor, electrical energy is converted into","mechanical energy.","chemical energy.","thermal energy.","light energy.","A"
"Diamonds are formed when carbon is placed under extreme heat and pressure. This process occurs","in caves.","in the ocean.","in the atmosphere of Earth.","beneath the surface of Earth.","D"
"Sonar helps people find which information about an object?","Color","Weight","Location","Temperature","C"
"Which description is an example of camouflage?","plant leaves closing up when touched","butterflies migrating south for the winter","green insects sitting on green leaves","earthworms moving through soil","C"
"Which object is a planet found in the Milky Way Galaxy?","Orion","Earth","Polaris","Titan","B"
"There are many different types of living cells on Earth. Which of these characteristics do all living cells have in common?","require water for survival","require silicon for structural support","require oxygen for respiration","require sunlight for photosynthesis","A"
"Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion?","The rocks of the Moon are older than Earth rocks.","The Earth has free standing water, but the Moon does not.","The Earth and the Moon are gravitationally locked together.","The chemical composition of Moon rocks is similar to Earth rocks.","D"
"The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope?","observing only near the north or south pole","observing only during a lunar or solar eclipse","observing on any sunny, clear day","observing on any dark, clear night","D"
"The use of the Internet has changed life for many people by directly allowing them to","build bigger houses.","communicate faster.","drive larger cars.","eat junk food.","B"
"Which best describes the Sun?","very small white dwarf","medium yellow dwarf","large blue giant","red supergiant","B"
"The relationships among elements were used to organize the elements systematically long before the behavior of electrons was understood. Which scientist is credited with this organization of elements?","Democritus","John Dalton","Robert Millikan","Dmitri Mendeleev","D"
"Planets in our solar system have different solar years. Which statement explains the cause of an Earth solar year?","Earth rotates around the sun.","Earth revolves around the sun.","The sun rotates around Earth.","The sun revolves around Earth.","B"
"At 10 A.M. the Sun is shining on a puddle of water on the road. At 2 P.M. the Sun is still shining and the puddle has disappeared. What happened to the water?","It rained.","It condensed.","It evaporated.","It froze.","C"
"A plant growing on a hillside has a stem that curves so that the plant is vertical. This curve is not observed in plants of the same species growing on level ground. Which statement best explains the curved stem of the plant growing on the hillside?","It is a trait for which the plant has no genes.","It is a trait that is usually detrimental to plant survival.","It is a trait that developed in response to temperature variations.","It is a trait that is only expressed under particular environmental conditions.","D"
"Just under half the oil that enters ocean water comes from natural oil seeps on the ocean floor. Just over half the oil in the oceans comes from human activities. Which human activity contributes the most oil to the oceans?","transporting oil over the ocean surface","drilling for oil on the ocean floor","polluting land with oil that reaches the oceans in runoff","polluting air with oil that reaches the ocean in precipitation","A"
"A teacher carefully places some objects into very hot water. After one minute, which item is most likely too hot to touch?","a cloth napkin","a metal spoon","a plastic pencil","a wooden stick","B"
"Ocean currents, prevailing wind patterns, and other atmospheric disturbances are initially caused by which of these?","differences in the cycles of the Moon","gravitational pull of the Sun","incoming solar radiation","ozone layer depletion","C"
"Clouds and fog are made up of","water.","heat.","light.","helium.","A"
"What is the main function of chlorophyll in plants?","To absorb light energy","To break down carbon dioxide","To make plants' leaves poisonous to insects","To protect plants from disease","A"
"Which is a step in the process of photosynthesis?","plants taking in carbon dioxide","water changing from a gas to a liquid","oxygen converting to cellular energy","bacteria removing nitrogen from the atmosphere","A"
"Some scientists have suggested that pandas may be more closely related to raccoons than to bears. What could scientists compare between pandas and the raccoons to help classify the panda more accurately?","their diets","their DNA","their body sizes","their geographic distribution","B"
"Why do astronauts need oxygen in the backpacks of their spacesuits?","to help astronauts breathe in outer space","to help with the weight of astronauts during space walks","to manage carbon dioxide that astronauts breathe out","to mix with the thin atmosphere for astronauts during space walks","A"
"Most hormones are produced by which human organ system?","digestive","endocrine","respiratory","nervous","B"
"A student plans to conduct an experiment to see how quickly mice learn to navigate a maze to reach a reward at the other end. Which of these will help lead to the most accurate conclusion?","make the maze bigger","provide different food rewards","use a reward other than food","use the same maze and reward each day","D"
"In areas where limestone is present underneath the soil, continued rains can alter the limestone formation. The limestone can change to a highly porous formation that can lead to the formation of caves and sinkholes. Which process is directly responsible for changing the limestone?","compaction","erosion","faulting","weathering","D"
"All of the following can become fossils except","bones.","shells.","teeth.","rocks.","D"
"Which source of information will most likely provide a student with the most accurate information about the landforms, natural resources, climate, and precipitation of Nevada?","the meteorologist from a local television station","an Internet article written by university students","the Current Events section from a daily newspaper","an Internet website developed by the U.S. Geological Survey","D"
"Ocean tides result mainly from","surface winds.","radiant heat from stars.","Earth's tilt on its axis.","the Moon's gravitational pull.","D"
"A basketball bounces on the gym floor nine times and finally comes to a rest. Which of these best explains why the basketball rises to a lower height each time it bounces?","Gravity increases as the basketball bounces.","The floor adds energy to the bouncing basketball.","Energy is transferred from the basketball to the floor.","The air inside the basketball is heavier than the surrounding air.","C"
"How does the latitude of a region affect its climate?","by increasing the length of days throughout the year","by increasing the amount of energy the land can absorb","by determining the angle of sunlight throughout the year","by determining the rate that tectonic plates can move","C"
"When notebook paper is folded to make an airplane, what physical property of the paper changes?","Mass","Weight","Shape","Smell","C"
"Don throws a ball in the air. The ball comes back to the ground because","the wind pushes on the ball with friction.","the mass of Earth creates a pull of gravity on the ball.","the core of Earth pulls on the ball with a magnetic attraction.","the weight of the atmosphere pushes down on the ball.","B"
"Which external stimulus causes a plant to bend toward it?","a light source","a magnetic field","a spray of water","a source of wind","A"
"The large-scale development of personal automobiles started in the early 1900s. Which of the following was a major cost associated with the efficient use of these automobiles?","Road systems had to be expanded.","Cities had to be built farther apart.","Houses inside cities had to be built farther apart.","Vehicle choices available to consumers had to be expanded.","A"
"A prairie dog living in a community barks loudly. Other prairie dogs nearby know that danger is near and quickly go underground to hide. Which sense are these prairie dogs using to communicate?","hearing","smelling","tasting","touching","A"
"One example of matter is","magnetism","heat","water","radiation","C"
"Which object refracts light rays?","wooden door","cardboard box","aluminum can","glass window","D"
"What will happen to a cell that is placed in a hypotonic saline solution?","Water will exit the cell causing it to shrink.","Water will enter the cell causing it to swell.","Salt will exit the cell causing it to shrink.","Salt will enter the cell causing it to swell.","B"
"A butterfly lays an egg. The egg hatches into a larva. The larva becomes a pupa and then changes into a butterfly. This process is called","an adaptation","a habitat","a food chain","a life cycle","D"
"The small stone plant has leaves that look like pebbles or stones. This characteristic helps the plant","attract insects for pollination.","produce a large number of seeds.","absorb water and nutrients.","avoid being eaten by animals.","D"
"Which of these is an example of a non-contact force acting on an object?","a bat hitting a baseball","a paper clip attracted to a magnet","a refrigerator pushed across the floor","a bicycle tire rubbing against the road","B"
"What happens to the chemical energy in methane's bonds when methane reacts with oxygen and forms H_{2}O and CO_{2}?","It is released as heat.","It generates a current.","It increases product mass.","It is transformed into neutrons.","A"
"What is a common use of the mineral graphite?","to make glass","as a source of iron","to make pencil leads","as a household cleaner","C"
"Seafloor spreading provides evidence of which of the following Earth processes?","erosion of coastlines","weathering of mountains","movement of crustal plates","formation of sedimentary rocks","C"
"An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object?","The speed and direction of the object will change.","The speed and direction of the object will not change.","The direction of the object will change; the speed will remain constant.","The speed of the object will change; the direction will remain constant.","B"
"Mr. Harris mows his lawn twice each month. He claims that it is better to leave the clippings on the ground. Which long term effect will this most likely have on his lawn?","It will eventually cause the grass to stop growing.","It will prevent bacteria from invading the lawn.","It will provide the lawn with needed nutrients.","It will reduce the insect population.","C"
"Some researchers predicted that mice could learn their way around a maze quickly if given a food reward. After many trials, the results came back but differed from the hypothesis. How should the researchers proceed?","Show some results that agree with the hypothesis.","Report the results accurately and then form a new hypothesis.","Conduct more trials until the hypothesis is proven.","Rewrite the hypothesis to better match the results.","B"
"There are many different processes that take place in plant and animal cells. Cellular respiration is one of those processes. What is the purpose of cellular respiration?","To make and store food","To add oxygen to the atmosphere","To release energy from stored food","To remove carbon dioxide from the atmosphere","C"
"Christina kicks a ball. The ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. Why does the ball travel slower on the grass than the sidewalk?","The grass has more friction.","The grass attracts more wind.","The grass has a higher temperature.","The grass increases Earth's gravity.","A"
"Which steps in the water cycle most directly cause floods?","precipitation and runoff","condensation and evaporation","runoff and condensation","evaporation and precipitation","A"
"An engineer tests three new ceramic parts, each of which could potentially replace a steel part inside an automotive engine. The three parts, identical in size, are each made of a different ceramic compound. The parts are heated to the same temperature and placed under the same stress loads. At the end of the test, the engineer concludes Part B is the best for the job. What was the independent variable in this test?","dimensions of the parts","temperatures to which the parts were heated","the engine used to test the parts","the composition of the parts","D"
"Specialized cells protect the human body from disease-causing microbes by","producing chemicals that destroy the microbes","dissolving wastes from the microbes","creating recessive genes in the microbes","supplying oxygen and nutrients to the microbes","A"
"The frost line of the solar system divides the terrestrial plants from the gas-giant planets. What elements make up most of the core of the planets orbiting outside of the frost line?","iron and nickel","carbon and oxygen","nitrogen and sulfur","hydrogen and helium","D"
"How do warm ocean currents move to cooler ocean regions of Earth?","by conduction","by convection","by evaporation","by radiation","B"
"In order to build a wooden table, which of the following is the best thing to do first?","Stain the wood.","Measure the boards.","Saw the wood for the table.","Make a drawing of the table.","D"
"Which object most likely has magnetic properties?","iron nail","plastic clip","rubber eraser","wooden spoon","A"
"A student is conducting an investigation on static electricity. The student has three balloons and rubs two of them on a piece of wool. The student then touches each balloon to a wall to observe if static electricity would cause the balloon to stick. What is the independent variable in this investigation?","the height of the wall","the number of balloons","the attraction to the wall","the rubbing action on the wool","D"
"The order of the elements in the periodic table is determined by their","abundance in nature.","number of protons.","number of isotopes.","atomic mass.","B"
"An increase in greenhouse gases, which are believed to cause global warming, is due to a change in which occurrence?","water cycle","ocean tides","carbon cycle","weather patterns","C"
"A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted?","a black cloth","a piece of aluminum","a sheet of paper","a glass prism","D"
"Scientists track an icy object with an orbit that ranges from the Kuiper Belt to a path between Earth and the Sun. How would this object best be classified?","an asteroid","a comet","a meteor","a star","B"
"A student is given a sample of an unknown liquid to test in the laboratory. The student thinks that the liquid is water. Which of the following physical properties of the sample is most helpful to determine if the liquid is water?","color of the liquid","mass of the liquid","volume of the liquid","boiling point of the liquid","D"
"After a period of steady increase, the rate of coal consumption was 50% higher during 2009 than it was during the year 2000. If this trend continues, which impact will coal consumption most likely have on the environment after the year 2010?","decreased rates of deforestation","decreased atmospheric temperatures","increased amounts of radioactive waste","increased levels of greenhouse gas emissions","D"
"Which invention uses natural magnetism?","satellite","telescope","compass","binoculars","C"
"Two workers are using a scaffold. One worker weighs 180 lbs. and the other weighs 200 lbs. Impact effects are assumed to increase the live load of the workers' weight by 25 percent. What is the resultant maximum live load, in pounds, that can be expected from the two workers supported by the scaffold?","380 lbs.","475 lbs.","625 lbs.","950 lbs.","B"
"Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves?","evaporation and infiltration","evaporation and transpiration","precipitation and infiltration","precipitation and transpiration","C"
"A longitudinal wave, such as a sound wave, can travel through","solids only.","liquids only.","gas, liquids, and solids.","gas and a vacuum only.","C"
"A student removed a wool hat from her head. Her hair stood up from static electricity. What did her hat do to cause this?","gave her hair a neutral charge","removed protons from her hair","gave her hair a negative charge","removed electrons from her hair","D"
"Which process below is an example of an endothermic process?","ice melting","water freezing","food digesting","sugar burning","A"
"A sodium (Na) atom contains 11 protons, 12 neutrons, and 11 electrons. In order to make the sodium ion Na+, what must occur to the sodium atom?","It must gain one electron.","It must lose one electron.","It must gain one proton.","It must lose one proton.","B"
"Which of these statements best describes the rock cycle?","Layers of rock are broken by faults.","Rocks in the ocean become rocks on land.","Lunar rocks change into terrestrial rocks.","New rocks form from older rocks.","D"
"The disruption of which cell function leads to gene mutations that result in cancer?","protein synthesis","RNA transcription","RNA translation","DNA replication","D"
"In photosynthesis, plants use chlorophyll to produce","sugar.","water.","energy.","carbon dioxide.","A"
"One difference between the Moon and Earth is that the Moon","has a thick atmosphere.","revolves around a planet.","has liquid water on the surface.","is composed entirely of sedimentary rock.","B"
"In an atom, the electrons can be found","orbiting the nucleus.","inside the nucleus.","bonded to the protons.","bonded to the neutrons.","A"
"What event is most likely responsible for a rapid change at the surface of Earth?","an earthquake","a cold front","a continental glacier","a thunderstorm","A"
"Biotic nitrogen fixation is performed by certain","lichens.","viruses.","bacteria.","mammals.","C"
"After rubbing a rubber brush on wool, Gilbert is able to use the brush to pick up small strips of paper. What causes the paper to be attracted to the brush?","gravity","electric current","static electricity","magnetism","C"
"The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?","The Moon is more similar in composition to Earth than the Sun.","The Moon has a smaller mass than Earth and the Sun.","The Moon has a higher density than the Sun.","The Moon is closer to Earth than the Sun.","D"
"If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss?","photocell","barometer","thermometer","decibel meter","C"
"What is the most likely reason the giant sloth became extinct in North America and Cuba?","disease","loss of habitat","climate change","humans as predators","D"
"When compared to the Sun, red dwarf stars are","older.","cooler.","lower density.","larger diameter.","B"
"What energy change takes place when a piece of bread is toasted in a toaster?","chemical energy to light energy","electrical energy to heat energy","heat energy to chemical energy","light energy to electrical energy","B"
"In what way can forest fires affect the lithosphere?","increasing soil erosion","causing air pollution","increasing seismic activity","causing violent dust storms","A"
"Which body system is responsible for breaking down food into molecules that it absorbs?","digestive","circulatory","respiratory","lymphatic","A"
"Which object is best used to demonstrate the bending of light as it passes through a substance?","convex lens","flat mirror","opaque rod","concave mirror","A"
"When an earthquake occurs, the speed of the seismic waves changes as they","move through different materials.","are pulled by the force of gravity.","lose energy to surrounding rocks.","reflect off of boundaries.","A"
"What force is needed to help stop a child from slipping on ice?","gravity","friction","electric","magnetic","B"
"Many animals are still being hunted for their fur. Because of this, many of these animals are in danger of","starvation.","extinction.","forest fires.","overpopulation.","B"
"Solar energy is referred to as the energy of the future because","the atmosphere receives many kinds of rays from the Sun.","sunlight offers an unlimited amount of energy for the world.","the thinning of the ozone layer is damaging the atmosphere.","sunlight will not always be available and should be used now.","B"
"Which processes occur in all species of animals?","breathing and migrating","breathing and reproducing","eliminating waste and hibernating","eliminating waste and shedding fur","B"
"What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?","climate variations","change of seasons","number of earthquakes","changes in tidal ranges","D"
"Which structure best protects a cactus from being eaten by animals?","waxy coating on the stem","green pigment in the cells","sharp spines as the leaves","long roots near the surface","C"
"What is the primary function of macrophages?","absorb oxygen and transfer it to body cells","consume pathogens and assist the immune system","accumulate at an injury and initiate the clotting process","contain metabolites and maintain a balance of fluids","B"
"In the heart there is a group of specialized cells that regulates the frequency of the heartbeat. During strenuous exercise, the group of cells will most likely","cause the arteries to expand.","decrease the heart rate.","increase the heart rate.","send fewer signals.","C"
"Which human body systems are most directly involved when a person is walking?","muscular and nervous","excretory and respiratory","circulatory and endocrine","digestive and reproductive","A"
"Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more","molecules.","elements.","gases.","solids.","B"
"Modern factories and industrial plants have filters that remove much of the sulfur from their emissions before it reaches the atmosphere. This design feature helps most in reducing the contribution of factories to which environmental problem?","acid rain","habitat loss","coastline erosion","algal growth in lakes","A"
"Which condition is most likely to cause the formation of a temperature inversion?","rapid cooling of the ground at night","high wind on a sunny morning","saturation of soil with warm rain","rapid collision of warm and cold fronts","A"
"A young boy and his brothers have green eyes. This trait is best described as","learned.","dietary.","inherited.","environmental.","C"
"Which term best describes body system defects that offspring may express when born?","congenital","environmental","acquired","infectious","A"
"Which type of precipitation consists of frozen rain drops?","sleet","hail","snow","fog","A"
"A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction?","solar","chemical","exothermic","endothermic","C"
"The force of gravitational attraction between Earth and any object on Earth is measured as","mass.","weight.","volume.","density.","B"
"Which example shows a chemical change to food during digestion?","teeth chewing food","enzymes breaking down food","food moving through the intestines","food churning in the stomach","B"
"The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to","gain mass.","gain velocity.","increase in temperature.","increase in surface area.","C"
"Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.","wasting water","reusing water","recycling water","conserving water","D"
"Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent?","25%","50%","75%","100%","B"
"The forelimb of the monkey, bat, penguin, and alligator look very different on the outside, but their skeletal structures are similar. This evidence suggests that these animals","may have evolved from a common ancestor.","all reproduce in a similar fashion.","live in similar environments.","should all be able to fly someday.","A"
"What allows two students standing ten feet apart to hear each other talk?","air vibrations","electric current","solar radiation","subatomic particles","A"
"What should a student do if he gets a red, itchy rash after a class field trip?","scratch it","wait for it to go away","tell the teacher right away","tell his best friend after school","C"
"The presence of an animal fossil in a rock gives evidence of","what hunting behaviors the animal used","how many babies the animal had","exactly when the animal was born","the time period the animal lived in","D"
"Which action does a kitten learn from its mother?","how to grow","how to meow","how to hunt mice","how to nurse milk","C"
"Support cables in a suspension bridge are most stressed by which of the following forces?","shear","torsion","tension","compression","C"
"What is a main feature of plains?","a flat, level surface","a high, steep peak","a low, shallow basin","a gentle, gradual slope","A"
"Decomposers are important in the food chain because they","produce their own food using light from the Sun.","stop the flow of energy from one organism to another.","break down dead organisms and recycle nutrients into the soil.","are microscopic and other organisms cannot consume them.","C"
"Bridge inspectors have determined that a bridge is unsafe. Which of the following is the BEST design process the company should use to correct the problem?","identify the problem-repair the bridge-plan for the repair","plan for the repair-repair the bridge-identify the problem","plan for the repair-identify the problem-repair the bridge","identify the problem-plan for the repair-repair the bridge","D"
"Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life?","Jupiter","Venus","Saturn","Mars","D"
"Organisms can be classified according to the flow of energy in a food chain. Which is the correct order of the flow of energy?","Carnivore -> Producer -> Herbivore","Producer -> Herbivore -> Carnivore","Herbivore -> Producer -> Carnivore","Producer -> Carnivore -> Herbivore","B"
"Which of the following can make objects repel each other?","gravity","magnetism","both gravity and magnetism","neither gravity nor magnetism","B"
"Of the choices listed, what is the best way to conserve water in a home?","take long showers","run a half full dishwasher","let the water run while washing the dishes","turn off the water while brushing your teeth","D"
"Martin grew some bean plants. He made a list of what the bean plants needed to survive and grow. Which gas do the plants need when they make their own food?","oxygen","nitrogen","hydrogen","carbon dioxide","D"
"Which factor causes global wind patterns?","changes in the distance between Earth and the Moon","unequal heating of Earth's surface by the Sun","daily changes in the tilt of Earth's axis","rapid rotation of the Sun on its axis","B"
"The statement ""gold is more dense than lead"" is","a fact because most people agree.","a fact because it has been observed and tested.","an opinion because both metals are hard to find.","an opinion because more research is needed.","B"
"Which process contributes most to the formation of a sinkhole?","plate movement","volcanic eruption","wind erosion","chemical weathering","D"
"Which of these questions is best answered by observing the habitat of an insect?","How much does an insect weigh?","How long does an insect live?","When does an insect breed?","Where does an insect live?","D"
"Which characteristic of frogs is an adaptation to living in water?","strong legs","webbed feet","dull colors","moist skin","B"
"In the construction of a house, the words excavation, slab, and footing are associated with the","roof.","floor.","frame.","foundation.","D"
"Habitat becomes a major factor in the extinction of a species when","genetic diversity is not achieved.","competitive species are introduced.","changes in behavior start to develop.","smaller populations fail to breed.","B"
"Every copy of a particular protein manufactured by a cell shows the same incorrect amino acid at the same point in its structure. According to the central dogma of molecular biology, in which structure does this error originate?","DNA","mRNA","tRNA","rRNA","A"
"Some molecules used to manufacture plastic objects are long and tangled. They straighten when force is applied to them and then return to their shorter, tangled shape. Which common object is most likely made using such molecules?","helmet shells","rubber bands","plumbing pipes","drinking cups","B"
"Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to","act as a universal solvent.","change from a liquid to a gas.","boil at a high temperature.","absorb large amounts of energy.","B"
"The top layers of soil are important because they -","prevent earthquakes","give plants nutrients","protect the bedrock","make walking easier","B"
"A scientific guess about the cause and effect of an event is called","a variable.","a theory.","a hypothesis.","an observation.","C"
"What features do all insects have?","Number of LEGS 2 Number of BODY PARTS 4","Number of LEGS 4 Number of BODY PARTS 2","Number of LEGS 6 Number of BODY PARTS 3","Number of LEGS 8 Number of BODY PARTS 3","C"
"How does a mushroom obtain energy?","by attaching to green plants and taking the plants' food","by combining carbon dioxide and water to make its own food","by absorbing matter from dead organisms to use as food","by attacking bacteria and using the bacteria as food","C"
"Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?","chemical composition","distance from Earth","temperature","brightness","A"
"Some natural disasters can have a large effect on the global climate. Which type of natural disaster would produce the greatest decrease in solar radiation reaching the surface of Earth for the longest period of time?","a giant tsunami","a strong earthquake","a powerful hurricane","a large volcanic eruption","D"
"What object is made of hot gas and is the most massive object in our solar system?","the Sun","an asteroid","a comet","a terrestrial planet","A"
"Which of the following is a slow process that changes Earth's surface?","flooding","earthquake","wind erosion","volcanic eruption","C"
"Which of the following is the greatest source of wild fish for human populations?","ponds","lakes","rivers","oceans","D"
"Which best describes the characteristics of a river basin?","the land drained by a river and its tributaries","the land formed when rivers create estuaries and marshes","the land at the mouth of a river where water flows into the ocean","the land formed as a result of a river flooding","A"
"Tides on Earth are influenced more by the Moon than the Sun because the Moon is","brighter than the Sun.","larger than Earth.","colder than Earth.","closer than the Sun.","D"
"When dense, cold air pushes beneath warmer atmospheric air, the lighter, warmer air rises. As this air rises into the atmosphere, it cools and some of the water vapor in it condenses. Which of the following will most likely form as this occurs?","a cloud","a rainbow","a sunset","a tornado","A"
"Herbivores that evolved on grassy plains are likely to naturally select for traits different than herbivores that evolved in rain forests. Which trait is a plains herbivore most likely to develop over thousands of years?","long legs for running","sharp claws for climbing","webbed feet for swimming","prehensile tail for hanging from trees","A"
"A student writes the following statement in a journal: ""It was 84°F at 3 p.m. on Tuesday in the schoolyard."" This statement best describes which system?","local weather","local climate","regional weather","regional climate","A"
"When using a hot plate, students should not","leave the hot plate unattended.","follow the teacher's instructions.","pull back hair or clothing to avoid contact.","wear insulated gloves when holding metal materials.","A"
"Which subatomic particles are involved in the nuclear fusion that powers the Sun?","protons and neutrons","electrons and protons","only protons","only electrons","A"
"What do all vertebrate animals have in common?","They all have fur.","They all have backbones.","They all are warm-blooded.","They all have young that look like the adults.","B"
"When astronomers want to measure the distance between nearby stars, they often use","quasars.","parallax.","visible light.","spectrographs.","B"
"Which of these is the best evidence that Earth's continental landmasses drifted apart over time?","the fossil record along the edges of continents","the rocky coastlines at the edges of continents","the distribution of biomes on all the continents","the prevalence of granite on all the continents","A"
"In humans, where does the absorption of food into the blood stream mainly take place?","stomach","mouth","large intestines","small intestines","D"
"Which human activity contributes to the formation of acid rain?","using too much fertilizer in agriculture","cutting down large areas of tropical forests","burning fossil fuels such as coal and gasoline","using chemicals that destroy ozone in the stratosphere","C"
"What procedure should be performed after any handling of a plant sample in a lab?","applying disinfectant to the counters","throwing away plant material in the trash","washing hands with an antibacterial soap","placing hands under an ultraviolet light","C"
"In which of the following cases would a decrease in friction be most beneficial?","the friction between the shoes of a jogger and the jogging track","the friction between the wheels of a car and the surface of a road","the friction between a rotating pulley and the axle that supports the pulley","the friction between a rotating pulley and the rope that is used with the pulley","C"
"Decayed prehistoric plants have helped in the formation of","coal, oil, and gas.","coal, shale, and quartz.","shale, quartz, and coal.","oil, shale, and granite.","A"
"Oxygen and sugar are the products of","cell division.","digestion.","photosynthesis.","respiration.","C"
"Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland?","chemist, botanist and ecologist","astronomer, ecologist and physicist","physicist, paleontologist and chemist","botanist, astronomer and paleontologist","A"
"How many chromosomes are found in a fertilized human egg cell?","22","23","44","46","D"
"Peptide bonds in proteins can be broken down by the enzyme peptidase. Adrian orders a hamburger and French fries for lunch. He adds cheese and mayonnaise to his hamburger, and then sits down to eat lunch with his friends. Which structure would most likely result from the action of peptidase in Adrian's small intestine?","lipid","glucose","amino acid","hydrocarbon","C"
"Cows are farm animals that eat only plants. Which of these kinds of living things is a cow?","Decomposer","Herbivore","Carnivore","Producer","B"
"Bone cells need nutrients. Which two systems get nutrients to bone cells?","the digestive system and the circulatory system","the circulatory system and the respiratory system","the respiratory system and the skeletal system","the skeletal system and the digestive system","A"
"Which describes a material that is not a food?","It stores energy but not nutrients.","It does not store energy or nutrients.","It stores energy and nutrients.","It does not store energy but stores nutrients.","B"
"An example of a calcium carbonate deposit in the lithosphere is","limestone.","granite.","gneiss.","shale.","A"
"The color in a Tortoiseshell cat can only be produced by two X chromosomes. This would mean that these types of cats are always","male.","female.","fertile.","aggressive.","B"
"Which is the most appropriate SI unit to use for expressing the mass of an automobile?","millimeter","milligram","kilometer","kilogram","D"
"Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help?","recycling trash","conserving water","reducing air pollution","protecting endangered species","C"
"A student sets up an investigation to test the strength of magnets. He has several magnets of different sizes, shapes, and masses. He uses the magnets to lift metal paper clips. How is the strength of a magnet defined in the investigation?","by the mass of the magnet lifting the metal paper clips","by the size of the magnet lifting the metal paper clips","by the number of metal paper clips lifted by the magnet","by the time the metal paper clips stay on the magnet","C"
"Which of these is the best example of organisms interacting with each other in an ecosystem?","a buffalo drinking water","a bear catching a fish","a rabbit running across the sand","a pig rolling in the mud","B"
"A television commercial claims that an all-natural cereal will provide the daily nutrition needed for adults. Which information on the cereal box best supports this claim?","the average serving size","the list of ingredients in the cereal","the number of ounces of cereal in the box","the amount of sugar in the cereal","B"
"Which process in an apple tree primarily results from cell division?","growth","photosynthesis","gas exchange","waste removal","A"
"Which of these must be absorbed by animal cells in order to grow?","genes","sunlight","nutrients","chromosomes","C"
"In which type of blood vessel is blood pressure normally monitored?","capillaries","arteries","veins","cilia","B"
"Which of the following correctly explains how atmospheric nitrogen is converted to nitrogen compounds used by living organisms?","Sunlight converts atmospheric nitrogen to a form usable by protists.","Plant leaves convert atmospheric nitrogen to a form usable by animals.","Bacteria in soil convert atmospheric nitrogen to a form usable by plants.","Invertebrate animals in soil convert atmospheric nitrogen to a form usable by fungi.","C"
"A sailboat travels 35 km in 5 hr. Which of the following describes the motion of the sailboat?","Its momentum is 7 km/hr.","Its acceleration is 7 km/hr.","Its displacement is 7 km/hr.","Its average speed is 7 km/hr.","D"
"A movie studio will use two methods of communication, television and the Internet, to advertise a new movie. Which of the following must both methods of communication use in order to show the advertisements to viewers around the world?","systems to locate viewers","networks to transmit signals","printing to create the images","software to search for images","B"
"A medium-sized star in the middle of its life cycle, such as the Sun, is most likely to emit which color of light?","red","blue","white","yellow","D"
"A satellite image can help scientists locate the area where two plates have diverged by showing the existence of","plateaus.","mountains.","rift valleys.","grassy plains.","C"
"Which device would most likely be used to produce light energy?","a laser","a radio","a toaster","a microwave","A"
